gouvernorat,year,fire_count,area_burned_ha,forest_area_ha,other_forest_area_ha,tavg,tmax,tmin,prcp,wspd,pres,NDVI,NDMI,NBR,risk_score,risk_class,legacy_risk_class,strategic_severity_score,strategic_risk_class,predicted_risk_class,prob_High,prob_Low,prob_Medium,predicted_fire_count,predicted_area_burned_ha,predicted_severity_score,model_version,severity_target_definition,total_forest_area_ha,forest_share,log_forest_area,log_other_forest_area,log_total_forest_area,temp_range,heat_drought_index,dryness_index,veg_dryness,year_idx,fire_count_lag1,fire_count_lag2,fire_count_lag3,fire_count_roll3_mean,fire_count_roll3_max,fire_count_hist_mean,fire_count_hist_max,log1p_fire_count_lag1,log1p_fire_count_roll3_mean,log1p_fire_count_hist_max,area_burned_ha_lag1,area_burned_ha_lag2,area_burned_ha_lag3,area_burned_ha_roll3_mean,area_burned_ha_roll3_max,area_burned_ha_hist_mean,area_burned_ha_hist_max,log1p_area_burned_ha_lag1,log1p_area_burned_ha_roll3_mean,log1p_area_burned_ha_hist_max,fire_density_lag1_per_1000ha,area_density_lag1_per_1000ha
Ariana,2015,10.0,4.608,1141.0,1522.0,23.13636363636364,34.6,12.5,15.2,17.43,1020.1,0.092031613881219,-0.069317410783302,0.0008058387504478,0.4190311957013133,Medium,Medium,0.4190311957013133,Medium,Medium,0.0,0.0,1.0,8.524010874500062,3.0203279906930063,0.380881450438024,strategic_annual_v2_robust_hybrid,global_log_robust_score_60pct_fire_count_40pct_burned_area,2663.0,0.4284641381900113,7.040536390215956,7.328437352895162,7.88758403166028,22.1,1.373015873015873,34.296,0.069317410783302,0,,,,,,,,,,,,,,,,,,,,,,
Ariana,2016,15.0,36.58,1141.0,1522.0,21.453333333333333,39.0,4.5,49.1,14.306666666666668,1017.1910714285714,0.0901455429964953,-0.0773824890622776,-0.0013287955210824,0.5769104141980688,High,High,0.5769104141980688,High,Medium,0.0,0.0,1.0,12.148214436533857,19.159299341912615,0.5153501736358315,strategic_annual_v2_robust_hybrid,global_log_robust_score_60pct_fire_count_40pct_burned_area,2663.0,0.4284641381900113,7.040536390215956,7.328437352895162,7.88758403166028,34.5,0.6598984771573604,38.018,0.0773824890622776,1,10.0,,,10.0,10.0,10.0,10.0,2.3978952727983707,2.3978952727983707,2.3978952727983707,4.608,,,4.608,4.608,4.608,4.608,1.7241941497322888,1.7241941497322888,1.7241941497322888,3.755163349605708,1.7303792714983102
Ariana,2017,10.0,4.25,1141.0,1522.0,19.53288043478261,42.7,-4.8,318.4,13.078474114441418,1017.2449035812672,0.0953169830541285,-0.0616613672352681,0.0108300938444385,0.4152982423762808,Medium,Medium,0.4152982423762808,Medium,Medium,0.0,0.0,1.0,15.0,12.479761363388166,0.5188907098539228,strategic_annual_v2_robust_hybrid,global_log_robust_score_60pct_fire_count_40pct_burned_area,2663.0,0.4284641381900113,7.040536390215956,7.328437352895162,7.88758403166028,47.5,0.1300243605359318,36.332,0.0616613672352681,2,15.0,10.0,,12.5,15.0,12.5,15.0,2.772588722239781,2.6026896854443837,2.772588722239781,36.58,4.608,,20.593999999999998,36.58,20.593999999999998,36.58,3.6264719939853194,3.0724154983249488,3.6264719939853194,5.632745024408562,13.736387532857679
Ariana,2018,9.0,35.875,1141.0,1522.0,19.576712328767123,43.6,-6.5,491.3,12.968406593406591,1012.401699716714,0.0951690392883357,-0.0662696713284299,0.0042307633280434,0.5128302404241587,Medium,Medium,0.5128302404241587,Medium,High,0.012097585056485284,0.0,0.9879024149435147,15.0,24.71646349724774,0.5554439132754184,strategic_annual_v2_robust_hybrid,global_log_robust_score_60pct_fire_count_40pct_burned_area,2663.0,0.4284641381900113,7.040536390215956,7.328437352895162,7.88758403166028,50.1,0.0869738679433473,33.774,0.0662696713284299,3,10.0,15.0,10.0,11.666666666666666,15.0,11.666666666666666,15.0,2.3978952727983707,2.538973871058276,2.772588722239781,4.25,36.58,4.608,15.145999999999999,36.58,15.145999999999999,36.58,1.6582280766035324,2.7816723409728237,3.6264719939853194,3.755163349605708,1.5959444235824258
Ariana,2019,8.0,26.654,1141.0,1522.0,19.90608465608465,44.1,4.0,530.5,13.93968253968254,1015.5899470899471,0.0985081899615801,-0.0619976885841751,0.0098753368347586,0.48242141428529395,Medium,Medium,0.48242141428529395,Medium,High,0.0005726245053073854,0.0,0.9994273754946926,15.0,22.464391440592703,0.5502576810273884,strategic_annual_v2_robust_hybrid,global_log_robust_score_60pct_fire_count_40pct_burned_area,2663.0,0.4284641381900113,7.040536390215956,7.328437352895162,7.88758403166028,40.1,0.08159111933395005,33.49,0.0619976885841751,4,9.0,10.0,15.0,11.333333333333334,15.0,11.0,15.0,2.302585092994046,2.512305623976115,2.772588722239781,35.875,4.25,36.58,25.56833333333333,36.58,20.328249999999997,36.58,3.607533814659984,3.2797200304175003,3.6264719939853194,3.379647014645137,13.471648516710477
Ariana,2020,8.0,17.0,1141.0,1522.0,19.808130081300813,42.0,3.5,423.8,12.8159891598916,1017.2853658536584,0.0891483653821934,-0.0682735874144097,0.0013409184681932,0.4581221806157113,Medium,Medium,0.4581221806157113,Medium,Medium,0.0,0.0,1.0,15.0,20.201705934859667,0.5445194236872578,strategic_annual_v2_robust_hybrid,global_log_robust_score_60pct_fire_count_40pct_burned_area,2663.0,0.4284641381900113,7.040536390215956,7.328437352895162,7.88758403166028,38.5,0.09681881051175657,33.524,0.0682735874144097,5,8.0,9.0,10.0,9.0,10.0,10.4,15.0,2.1972245773362196,2.302585092994046,2.772588722239781,26.654,35.875,4.25,22.259666666666664,35.875,21.5934,36.58,3.3197703829664262,3.1467208162340343,3.6264719939853194,3.0041306796845664,10.009012392039054
Ariana,2021,8.0,40.45,1141.0,1522.0,20.48293963254593,49.0,3.5,350.3,12.635695538057742,1016.2451443569554,0.0910379044602431,-0.0703392148485857,-0.0028129693725397,0.5053239679844418,Medium,Medium,0.5053239679844418,Medium,High,0.07690331685981718,0.0,0.9230966831401828,15.0,42.054707310376955,0.5846064925869178,strategic_annual_v2_robust_hybrid,global_log_robust_score_60pct_fire_count_40pct_burned_area,2663.0,0.4284641381900113,7.040536390215956,7.328437352895162,7.88758403166028,45.5,0.1359977796280877,41.994,0.0703392148485857,6,8.0,8.0,9.0,8.333333333333334,9.0,10.0,15.0,2.1972245773362196,2.2335922215070942,2.772588722239781,17.0,26.654,35.875,26.509666666666664,35.875,20.827833333333334,36.58,2.8903717578961645,3.314537458057064,3.6264719939853194,3.0041306796845664,6.383777694329703
Ariana,2022,10.0,846.9,1141.0,1522.0,22.79715536105033,44.6,3.0,268.3,12.431072210065643,1016.3715536105032,0.0904326293344522,-0.0712960055127772,-0.004417121716374,0.703026911743833,High,High,0.703026911743833,High,High,0.2685423384657969,0.0,0.7314576615342031,15.0,196.6306448250216,0.6708440523096086,strategic_annual_v2_robust_hybrid,global_log_robust_score_60pct_fire_count_40pct_burned_area,2663.0,0.4284641381900113,7.040536390215956,7.328437352895162,7.88758403166028,41.6,0.1602587136183974,39.234,0.0712960055127772,7,8.0,8.0,8.0,8.0,8.0,9.714285714285714,15.0,2.1972245773362196,2.1972245773362196,2.772588722239781,40.45,17.0,26.654,28.034666666666666,40.45,23.631,40.45,3.724487881581304,3.368490518360891,3.724487881581304,3.0041306796845664,15.189635749155089
Ariana,2023,4.0,18.5,1141.0,1522.0,20.674054054054054,49.0,1.4,305.2,12.696756756756756,1016.3656756756756,0.0809199306117161,-0.0740600436045165,-0.0098012321273791,0.3838532927296362,Medium,Medium,0.3838532927296362,Medium,Medium,0.0,0.0,1.0,15.0,18.152232858182284,0.5387664547480318,strategic_annual_v2_robust_hybrid,global_log_robust_score_60pct_fire_count_40pct_burned_area,2663.0,0.4284641381900113,7.040536390215956,7.328437352895162,7.88758403166028,47.6,0.15545685279187818,42.896,0.0740600436045165,8,10.0,8.0,8.0,8.666666666666666,10.0,9.75,15.0,2.3978952727983707,2.268683541318364,2.772588722239781,846.9,40.45,17.0,301.45,846.9,126.539625,846.9,6.742762704309957,5.711915974552923,6.742762704309957,3.755163349605708,318.0247840781074
Ariana,2024,11.0,11.55,1141.0,1522.0,20.81517615176152,43.4,4.5,270.6,12.505149051490514,1016.5620596205964,0.0919173119031877,-0.0724141724151161,-0.0054989141262618,0.4762798333101089,Medium,Medium,0.4762798333101089,Medium,Medium,0.0,0.0,1.0,15.0,13.397594511348194,0.5226183251035734,strategic_annual_v2_robust_hybrid,global_log_robust_score_60pct_fire_count_40pct_burned_area,2663.0,0.4284641381900113,7.040536390215956,7.328437352895162,7.88758403166028,38.9,0.15466856735566642,37.988,0.0724141724151161,9,4.0,10.0,8.0,7.333333333333333,10.0,9.11111111111111,15.0,1.6094379124341003,2.120263536200091,2.772588722239781,18.5,846.9,40.45,301.95,846.9,114.53522222222222,846.9,2.970414465569701,5.713567775390998,6.742762704309957,1.5020653398422832,6.947052196770559
